group,runs,first_ok_pct,first_ok_ci,exec_err_pct,runs_err_pct,recovery_pct,steps_mean,steps_med,steps_p90,genuine_exec_err_pct,runs_genuine_err_pct,runs_with_security_pct,n_security_blocks,empty_pct,ground_strict_pct,ground_scaled_pct,ground_scaled_ci,fully_grounded_pct,dur_med_s,dur_p90_s,under_10min_pct
category_hk/Category_4_Urban_Environmental_Planning,186,98.3,"[95.2,99.4]",0.8,3.2,100.0,5.0,4,8,0.6,2.7,0.5,1,4.2,92.4,96.2,"[95.5,96.7]",64.4,104,477,91.2
category_hk/Category_5_Environmental_Decision_Support,84,100.0,"[95.4,100.0]",0.0,0.0,nan,3.8,3,7,0.0,0.0,0.0,0,4.1,92.6,95.5,"[94.3,96.5]",71.6,99,620,88.4
category_hk/Category_6_Personal_Environmental_Action_Planning,132,100.0,"[97.1,100.0]",0.3,0.8,100.0,2.6,2,4,0.3,0.8,0.0,0,1.0,94.5,96.9,"[96.0,97.6]",73.6,52,318,92.9
category/Category_1_Temporal_Pattern_Analysis,336,99.7,"[98.3,99.9]",0.3,0.6,100.0,2.5,2,4,0.1,0.3,0.3,1,3.4,93.8,97.0,"[96.6,97.3]",74.4,53,305,95.3
category/Category_2_Geospatial_Analysis,330,99.7,"[98.3,99.9]",0.9,3.0,100.0,3.9,4,6,0.2,0.9,2.4,8,6.2,95.0,98.1,"[97.8,98.4]",78.2,92,449,93.2
category/Category_3_Multi-variate_Environmental_Analysis,276,99.3,"[97.4,99.8]",0.9,2.9,100.0,3.8,4,6,0.1,0.4,2.5,8,6.9,95.4,97.8,"[97.4,98.1]",75.9,86,513,94.1
category/Category_4_Urban_Environmental_Planning,246,98.8,"[96.4,99.6]",1.3,4.5,100.0,4.7,4,8,0.9,3.3,1.6,4,4.1,92.8,96.7,"[96.2,97.2]",68.8,102,516,91.5
category/Category_5_Environmental_Decision_Support,258,99.2,"[97.2,99.8]",1.1,2.7,85.7,3.6,3,6,0.5,1.2,1.9,5,8.9,93.4,96.5,"[96.0,96.9]",73.3,79,438,91.9
category/Category_6_Personal_Environmental_Action_Planning,234,100.0,"[98.4,100.0]",0.8,2.1,100.0,2.9,2,6,0.5,1.3,0.9,2,4.1,95.4,98.2,"[97.8,98.5]",78.4,59,323,93.5
category/Category_7_Pollution_Transmission_Analysis,222,97.7,"[94.8,99.0]",3.2,8.1,100.0,3.9,4,6,0.7,2.3,6.3,21,8.2,93.2,97.7,"[97.3,98.0]",68.6,75,628,89.5
